year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2013,5,24,16,1,31,8,33.92,1013,25,11,0,0
2013,5,24,17,1,27,7,35.71,1013,23,3,0,0
2013,5,24,18,1,31,8,40.63,1013,22,3,0,0
2013,5,24,19,1,18,7,37.95,1012,22,7,0,0
2013,5,24,20,1,38,8,45.93,1013,20,10,0,0
2013,5,24,21,1,40,8,48.87,1013,19,14,0,0
2013,5,24,22,1,37,9,52.3,1013,19,17,0,0
2013,5,24,23,1,44,10,59.54,1013,18,19,0,0
2013,5,25,0,1,59,10,59.54,1013,18,21,0,0
2013,5,25,1,1,64,10,63.41,1013,17,22,0,0
2013,5,25,2,1,96,11,63.64,1012,18,23,0,0
2013,5,25,3,1,89,11,67.78,1012,17,1,0,0
2013,5,25,4,1,91,12,82.27,1012,15,1,0,0
2013,5,25,5,1,97,13,82.4,1012,16,1,0,0
2013,5,25,6,1,112,14,82.52,1012,17,1,0,0
2013,5,25,7,1,114,15,77.64,1013,19,1,0,0
2013,5,25,8,1,147,15,68.61,1012,21,2,0,0
2013,5,25,9,1,131,15,57.2,1012,24,1,0,0
2013,5,25,10,1,94,13,44.61,1012,26,2,0,0
2013,5,25,11,1,60,10,34.49,1012,27,4,0,0
2013,5,25,12,1,47,13,39.67,1011,28,8,0,0
2013,5,25,13,1,56,13,39.67,1011,28,13,0,0
2013,5,25,14,1,62,15,45.16,1010,28,17,0,0
2013,5,25,15,1,64,15,45.16,1009,28,20,0,0
2013,5,25,16,1,64,14,42.34,1009,28,3,0,0
2013,5,25,17,1,68,13,39.67,1009,28,4,0,0
2013,5,25,18,1,77,13,39.67,1009,28,10,0,0
2013,5,25,19,1,49,14,50.51,1010,25,15,0,0
2013,5,25,20,1,42,14,53.62,1011,24,20,0,0
2013,5,25,21,1,37,13,53.36,1012,23,24,0,0
2013,5,25,22,1,48,13,60.27,1012,21,27,0,0
2013,5,25,23,1,54,12,60.03,1012,20,29,0,0
2013,5,26,0,1,75,11,56.19,1012,20,3,0,0
2013,5,26,1,1,59,12,60.03,1011,20,6,0,0
2013,5,26,2,1,60,12,63.87,1011,19,8,0,0
2013,5,26,3,1,69,12,63.87,1011,19,10,0,0
2013,5,26,4,1,66,11,59.78,1011,19,12,0,0
2013,5,26,5,1,65,11,63.64,1011,18,1,0,0
2013,5,26,6,1,64,11,56.19,1011,20,2,0,0
2013,5,26,7,1,69,11,49.7,1012,22,3,0,0
2013,5,26,8,1,62,10,41.2,1012,24,8,0,0
2013,5,26,9,1,60,10,36.58,1012,26,12,0,0
2013,5,26,10,1,63,9,34.21,1011,26,17,0,0
2013,5,26,11,1,59,9,32.25,1011,27,23,0,0
2013,5,26,12,1,51,9,30.42,1011,28,28,0,0
2013,5,26,13,1,46,8,26.83,1010,29,32,0,0
2013,5,26,14,1,39,6,23.39,1010,29,38,0,0
2013,5,26,15,1,49,6,23.39,1010,29,45,0,0
2013,5,26,16,1,53,8,30.14,1011,27,54,0,0
2013,5,26,17,1,57,9,34.21,1011,26,60,0,0
2013,5,26,18,1,46,8,33.92,1011,25,67,0,0
2013,5,26,19,1,45,8,38.24,1012,23,74,0,0
2013,5,26,20,1,45,10,46.49,1013,22,79,0,0
2013,5,26,21,1,47,10,49.42,1013,21,82,0,0
2013,5,26,22,1,49,11,52.83,1012,21,3,0,0
2013,5,26,23,1,52,12,60.03,1013,20,3,0,0
2013,5,27,0,1,55,12,60.03,1013,20,5,0,0
2013,5,27,1,1,48,12,60.03,1013,20,7,0,0
2013,5,27,2,1,41,13,68.2,1012,19,2,0,0
2013,5,27,3,1,59,13,68.2,1011,19,4,0,0
2013,5,27,4,1,48,13,68.2,1011,19,1,0,0
2013,5,27,5,1,36,13,68.2,1011,19,3,0,0
2013,5,27,6,1,41,14,68.4,1010,20,6,0,0
2013,5,27,7,1,39,14,64.32,1010,21,3,0,0
2013,5,27,8,1,24,13,56.69,1010,22,6,0,0
2013,5,27,9,1,22,12,53.1,1010,22,10,0,0
2013,5,27,10,1,14,11,46.78,1009,23,16,0,0
2013,5,27,11,1,19,12,47.05,1009,24,4,0,0
2013,5,27,12,1,27,12,49.97,1008,23,6,0,0
2013,5,27,13,1,21,12,49.97,1008,23,11,0,0
2013,5,27,14,1,24,13,56.69,1007,22,17,0,0
2013,5,27,15,1,19,12,49.97,1007,23,22,0,0
2013,5,27,16,1,22,12,49.97,1007,23,27,0,0
2013,5,27,17,1,19,13,56.69,1006,22,31,0,0
2013,5,27,18,1,19,13,56.69,1006,22,35,0,0
2013,5,27,19,1,19,13,60.27,1005,21,3,0,0
2013,5,27,20,1,31,13,68.2,1006,19,1,0,0
2013,5,27,21,1,27,13,68.2,1006,19,1,0,0
2013,5,27,22,1,27,13,68.2,1006,19,2,0,0
2013,5,27,23,1,33,13,68.2,1005,19,3,0,0
2013,5,28,0,1,28,13,77.32,1004,17,1,0,0
2013,5,28,1,1,33,14,87.93,1003,16,0,0,0
2013,5,28,2,1,29,14,87.93,1003,16,0,0,0
2013,5,28,3,1,30,14,82.52,1003,17,1,0,0
2013,5,28,4,1,23,14,77.48,1003,18,1,0,0
2013,5,28,5,1,27,15,82.65,1003,18,2,0,0
2013,5,28,6,1,22,15,77.64,1004,19,3,0,0
2013,5,28,7,1,8,16,77.79,1004,20,1,0,0
2013,5,28,8,1,12,15,64.54,1003,22,3,0,0
2013,5,28,9,1,17,15,64.54,1003,22,3,0,0
2013,5,28,10,1,13,15,64.54,1003,22,7,0,0
2013,5,28,11,1,10,16,60.98,1003,24,10,0,0
2013,5,28,12,1,9,15,53.88,1002,25,14,0,0
2013,5,28,13,1,24,14,50.51,1001,25,17,0,0
2013,5,28,14,1,23,15,53.88,1002,25,23,0,0
2013,5,28,15,1,18,15,53.88,1002,25,28,0,0
2013,5,28,16,1,39,14,53.62,1002,24,35,0,0
2013,5,28,17,1,27,15,57.2,1002,24,40,0,0
2013,5,28,18,1,18,15,60.74,1001,23,44,0,0
2013,5,28,19,1,36,16,68.81,1001,22,46,0,0
2013,5,28,20,1,29,16,68.81,1002,22,50,0,0
2013,5,28,21,1,19,15,68.61,1003,21,55,0,0
2013,5,28,22,1,18,16,77.79,1003,20,60,0,0
2013,5,28,23,1,47,14,68.4,1003,20,66,0,0
2013,5,29,0,1,40,15,77.64,1002,19,70,0,0
2013,5,29,1,1,55,16,82.77,1001,19,73,0.2,0.2
2013,5,29,2,1,56,16,88.11,1002,18,76,0.3,0.5
2013,5,29,3,1,97,17,93.89,1002,18,81,0,0
2013,5,29,4,1,85,16,88.11,1002,18,86,0,0
2013,5,29,5,1,53,16,88.11,1003,18,90,0,0
2013,5,29,6,1,22,14,77.48,1003,18,94,0,0
2013,5,29,7,1,14,8,48.87,1003,19,98,0,0
2013,5,29,8,1,5,4,32.75,1004,21,6,0,0
2013,5,29,9,1,,4,30.81,1004,22,13,0,0
2013,5,29,10,1,6,4,29,1004,23,6,0,0
2013,5,29,11,1,22,4,27.31,1003,24,13,0,0
2013,5,29,12,1,13,2,22.32,1003,25,22,0,0
2013,5,29,13,1,20,3,23.97,1003,25,31,0,0
2013,5,29,14,1,14,2,21.04,1002,26,9,0,0
2013,5,29,15,1,16,1,18.46,1002,27,17,0,0
2013,5,29,16,1,26,0,18.22,1002,26,25,0,0
2013,5,29,17,1,29,-1,16.93,1002,26,6,0,0
2013,5,29,18,1,21,0,18.22,1003,26,13,0,0
2013,5,29,19,1,27,1,20.78,1003,25,17,0,0
2013,5,29,20,1,55,6,35.42,1004,22,24,0,0
2013,5,29,21,1,23,6,40.04,1005,20,30,0,0
2013,5,29,22,1,20,6,42.61,1005,19,34,0,0
2013,5,29,23,1,36,6,45.36,1005,18,2,0,0
2013,5,30,0,1,40,5,45.07,1005,17,3,0,0
2013,5,30,1,1,55,4,44.78,1005,16,5,0,0
2013,5,30,2,1,73,4,42.02,1005,17,8,0,0
2013,5,30,3,1,68,4,47.74,1004,15,9,0,0
2013,5,30,4,1,61,4,44.78,1004,16,11,0,0
2013,5,30,5,1,78,4,44.78,1004,16,14,0,0
2013,5,30,6,1,72,6,45.36,1005,18,17,0,0
2013,5,30,7,1,74,6,37.65,1006,21,22,0,0
2013,5,30,8,1,80,5,29.29,1006,24,27,0,0
2013,5,30,9,1,61,4,25.72,1006,25,31,0,0
2013,5,30,10,1,57,4,22.86,1006,27,36,0,0
2013,5,30,11,1,47,3,18.96,1005,29,42,0,0
2013,5,30,12,1,23,4,19.21,1005,30,48,0,0
2013,5,30,13,1,24,1,14.66,1004,31,55,0,0
2013,5,30,14,1,21,-1,12.68,1003,31,64,0,0
2013,5,30,15,1,47,0,13.63,1003,31,73,0,0
2013,5,30,16,1,88,-1,12.68,1002,31,84,0,0
2013,5,30,17,1,62,0,14.44,1002,30,93,0,0
2013,5,30,18,1,83,2,17.66,1003,29,100,0,0
2013,5,30,19,1,78,8,33.92,1003,25,107,0,0
2013,5,30,20,1,95,7,35.71,1004,23,113,0,0
2013,5,30,21,1,77,7,35.71,1004,23,118,0,0
2013,5,30,22,1,70,6,33.34,1004,23,121,0,0
2013,5,30,23,1,59,5,29.29,1004,24,126,0,0
2013,5,31,0,1,60,5,31.1,1003,23,131,0,0
2013,5,31,1,1,63,5,31.1,1003,23,135,0,0
2013,5,31,2,1,66,4,30.81,1003,22,139,0,0
2013,5,31,3,1,58,4,30.81,1003,22,143,0,0
2013,5,31,4,1,50,5,35.13,1003,21,146,0,0
2013,5,31,5,1,49,6,40.04,1003,20,3,0,0
2013,5,31,6,1,50,7,40.34,1003,21,7,0,0
2013,5,31,7,1,56,7,35.71,1003,23,6,0,0
2013,5,31,8,1,57,7,31.68,1003,25,12,0,0
2013,5,31,9,1,74,6,26.28,1003,27,18,0,0
2013,5,31,10,1,84,6,24.79,1003,28,26,0,0
2013,5,31,11,1,79,7,26.55,1003,28,35,0,0
2013,5,31,12,1,82,8,26.83,1003,29,43,0,0
2013,5,31,13,1,68,7,23.66,1002,30,51,0,0
2013,5,31,14,1,43,7,22.35,1002,31,59,0,0
2013,5,31,15,1,51,10,28.99,1002,30,68,0,0
2013,5,31,16,1,61,9,28.71,1002,29,76,0,0
2013,5,31,17,1,52,10,32.54,1001,28,83,0,0
2013,5,31,18,1,60,8,30.14,1001,27,90,0,0
2013,5,31,19,1,74,9,36.29,1002,25,96,0,0
2013,5,31,20,1,79,8,38.24,1002,23,101,0,0
2013,5,31,21,1,95,7,40.34,1004,21,104,0,0
2013,5,31,22,1,86,8,48.87,1005,19,106,0,0
2013,5,31,23,1,91,10,55.93,1004,19,109,0,0
2013,6,1,0,2,96,10,59.54,1004,18,112,0,0
2013,6,1,1,2,93,9,55.67,1004,18,3,0,0
2013,6,1,2,2,85,9,59.29,1004,17,3,0,0
2013,6,1,3,2,81,9,59.29,1004,17,5,0,0
2013,6,1,4,2,86,10,67.57,1005,16,7,0,0
2013,6,1,5,2,81,9,63.18,1006,16,9,0,0
2013,6,1,6,2,75,10,63.41,1006,17,11,0,0
2013,6,1,7,2,89,9,49.15,1007,20,15,0,0
2013,6,1,8,2,112,10,52.56,1007,20,20,0,0
2013,6,1,9,2,92,11,52.83,1007,21,24,0,0
2013,6,1,10,2,72,11,49.7,1008,22,25,0,0
2013,6,1,11,2,42,11,44.04,1008,24,27,0,0
2013,6,1,12,2,36,10,38.82,1008,25,30,0,0
2013,6,1,13,2,13,6,27.87,1007,26,2,0,0
2013,6,1,14,2,6,6,26.28,1007,27,4,0,0
2013,6,1,15,2,29,0,17.18,1007,27,7,0,0
2013,6,1,16,2,22,-1,15.06,1007,28,11,0,0
2013,6,1,17,2,20,-2,14.83,1007,27,14,0,0
2013,6,1,18,2,24,-2,15.73,1007,26,18,0,0
2013,6,1,19,2,12,-2,17.72,1008,24,20,0,0
2013,6,1,20,2,30,-1,21.52,1008,22,4,0,0
2013,6,1,21,2,32,0,26.17,1009,20,8,0,0
2013,6,1,22,2,27,0,27.85,1009,19,11,0,0
2013,6,1,23,2,30,1,29.94,1009,19,2,0,0
2013,6,2,0,2,40,0,29.65,1009,18,2,0,0
2013,6,2,1,2,49,2,41.43,1009,15,1,0,0
2013,6,2,2,2,65,1,38.56,1009,15,2,0,0
2013,6,2,3,2,81,3,50.65,1009,13,5,0,0
2013,6,2,4,2,118,3,54.08,1009,12,9,0,0
2013,6,2,5,2,111,4,58.03,1010,12,10,0,0
2013,6,2,6,2,100,5,51.2,1010,15,14,0,0
2013,6,2,7,2,79,5,42.32,1010,18,3,0,0
2013,6,2,8,2,76,3,28.71,1010,22,5,0,0
2013,6,2,9,2,45,2,22.32,1009,25,11,0,0
2013,6,2,10,2,26,0,16.2,1008,28,16,0,0
2013,6,2,11,2,28,-1,14.21,1008,29,19,0,0
2013,6,2,12,2,55,-1,13.42,1007,30,22,0,0
2013,6,2,13,2,29,-1,13.42,1006,30,24,0,0
2013,6,2,14,2,1,-2,12.47,1005,30,27,0,0
2013,6,2,15,2,19,-1,12.68,1005,31,30,0,0
2013,6,2,16,2,8,-2,12.47,1004,30,1,0,0
2013,6,2,17,2,11,0,14.44,1003,30,2,0,0
2013,6,2,18,2,18,0,16.2,1003,28,4,0,0
2013,6,2,19,2,26,3,22.59,1003,26,2,0,0
2013,6,2,20,2,45,6,33.34,1004,23,4,0,0
2013,6,2,21,2,49,8,38.24,1004,23,6,0,0
2013,6,2,22,2,44,9,43.47,1004,22,8,0,0
2013,6,2,23,2,80,9,46.21,1005,21,10,0,0
2013,6,3,0,2,68,8,43.19,1004,21,3,0,0
2013,6,3,1,2,46,9,46.21,1003,21,3,0,0
2013,6,3,2,2,42,9,46.21,1002,21,7,3.8,3.8
2013,6,3,3,2,44,13,77.32,1005,17,11,1.7,5.5
2013,6,3,4,2,46,14,93.75,1005,15,3,0.2,5.7
2013,6,3,5,2,39,14,87.93,1005,16,8,0,0
2013,6,3,6,2,45,14,87.93,1005,16,13,0,0
2013,6,3,7,2,43,14,82.52,1005,17,19,0,0
2013,6,3,8,2,55,14,77.48,1005,18,24,0,0
2013,6,3,9,2,56,14,72.78,1005,19,28,0,0
2013,6,3,10,2,62,15,72.96,1005,20,31,0,0
2013,6,3,11,2,57,15,68.61,1005,21,35,0,0
2013,6,3,12,2,49,14,60.51,1006,22,5,0,0
2013,6,3,13,2,61,15,57.2,1005,24,11,0,0
2013,6,3,14,2,56,14,60.51,1005,22,17,3.2,3.2
2013,6,3,15,2,59,18,78.09,1006,22,19,0,0
2013,6,3,16,2,66,17,69.01,1006,23,5,0,0
2013,6,3,17,2,66,17,73.32,1007,22,4,0,0
2013,6,3,18,2,53,16,73.14,1008,21,6,0,0
2013,6,3,19,2,14,16,77.79,1009,20,8,0,0
2013,6,3,20,2,13,16,82.77,1011,19,9,0,0
2013,6,3,21,2,10,16,88.11,1012,18,2,0,0
2013,6,3,22,2,12,14,87.93,1012,16,1,0,0
2013,6,3,23,2,10,14,93.75,1012,15,3,0,0
2013,6,4,0,2,12,11,72.23,1013,16,5,0,0
2013,6,4,1,2,9,12,82.27,1013,15,2,0,0
2013,6,4,2,2,13,13,93.7,1013,14,1,0,0
2013,6,4,3,2,12,12,93.65,1014,13,2,0,0
2013,6,4,4,2,17,12,93.65,1014,13,1,0,0
2013,6,4,5,2,10,12,93.65,1015,13,1,0,0
2013,6,4,6,2,15,14,87.93,1016,16,1,0,0
2013,6,4,7,2,21,12,72.42,1016,17,3,0,0
2013,6,4,8,2,18,12,63.87,1016,19,4,0,0
2013,6,4,9,2,22,11,52.83,1016,21,2,0,0
2013,6,4,10,2,17,8,43.19,1016,21,2,0,0
2013,6,4,11,2,28,10,46.49,1015,22,2,0,0
2013,6,4,12,2,34,10,43.76,1015,23,2,0,0
2013,6,4,13,2,42,10,41.2,1014,24,2,0,0
2013,6,4,14,2,49,10,38.82,1014,25,4,0,0
2013,6,4,15,2,48,11,41.49,1014,25,6,0,0
2013,6,4,16,2,47,11,41.49,1013,25,1,0,0
2013,6,4,17,2,39,11,39.1,1013,26,2,0,0
2013,6,4,18,2,36,13,47.33,1013,25,3,0,0
2013,6,4,19,2,36,12,49.97,1013,23,1,0,0
2013,6,4,20,2,56,14,60.51,1013,22,1,0,0
2013,6,4,21,2,60,12,56.44,1013,21,3,0,0
2013,6,4,22,2,56,14,68.4,1014,20,5,0,0
2013,6,4,23,2,68,16,82.77,1014,19,7,0,0
2013,6,5,0,2,79,17,82.89,1015,20,3,0,0
2013,6,5,1,2,82,17,77.94,1014,21,7,0,0
2013,6,5,2,2,84,17,82.89,1013,20,2,0,0
2013,6,5,3,2,61,16,77.79,1013,20,5,0,0
2013,6,5,4,2,63,15,72.96,1013,20,8,0,0
2013,6,5,5,2,69,15,77.64,1015,19,1,0,0
2013,6,5,6,2,55,17,88.2,1015,19,2,0,0
2013,6,5,7,2,69,17,93.89,1016,18,2,0,0
2013,6,5,8,2,88,17,93.89,1016,18,5,0.1,0.1
2013,6,5,9,2,59,17,93.89,1016,18,6,0.1,0.2
2013,6,5,10,2,61,17,93.89,1016,18,7,0,0
2013,6,5,11,2,57,18,88.28,1015,20,10,0,0
2013,6,5,12,2,55,18,83.01,1015,21,11,0,0
2013,6,5,13,2,48,15,64.54,1015,22,14,0,0
2013,6,5,14,2,19,14,56.95,1014,23,5,0,0
2013,6,5,15,2,13,15,60.74,1014,23,9,0,0
2013,6,5,16,2,21,15,68.61,1014,21,12,0,0
2013,6,5,17,2,21,15,72.96,1014,20,14,0,0
2013,6,5,18,2,21,15,77.64,1015,19,19,0,0
2013,6,5,19,2,22,16,93.84,1015,17,21,0,0
2013,6,5,20,2,30,16,93.84,1015,17,1,0,0
2013,6,5,21,2,38,16,93.84,1015,17,2,0,0
2013,6,5,22,2,48,16,88.11,1015,18,2,0,0
2013,6,5,23,2,36,16,88.11,1015,18,2,0,0
2013,6,6,0,2,36,15,88.02,1015,17,2,0,0
2013,6,6,1,2,36,15,88.02,1014,17,3,0,0
2013,6,6,2,2,30,15,93.8,1013,16,4,0,0
2013,6,6,3,2,32,14,93.75,1014,15,1,0,0
2013,6,6,4,2,27,15,93.8,1014,16,2,0,0
2013,6,6,5,2,34,15,93.8,1014,16,4,0,0
2013,6,6,6,2,34,16,93.84,1014,17,5,0,0
2013,6,6,7,2,45,17,88.2,1014,19,6,0,0
2013,6,6,8,2,40,18,83.01,1014,21,2,0,0
2013,6,6,9,2,32,17,69.01,1014,23,5,0,0
2013,6,6,10,2,39,17,69.01,1014,23,8,0,0
2013,6,6,11,2,43,17,64.98,1013,24,11,0,0
2013,6,6,12,2,38,18,65.19,1013,25,15,0,0
2013,6,6,13,2,46,18,65.19,1012,25,20,0,0
2013,6,6,14,2,40,18,65.19,1012,25,24,0,0
2013,6,6,15,2,29,18,69.2,1012,24,3,0,0
2013,6,6,16,2,30,17,64.98,1011,24,4,0,0
2013,6,6,17,2,24,17,64.98,1011,24,4,0,0
2013,6,6,18,2,17,17,69.01,1011,23,8,0,0
2013,6,6,19,2,23,17,73.32,1011,22,11,0,0
2013,6,6,20,2,27,17,73.32,1012,22,14,0,0
2013,6,6,21,2,26,17,77.94,1012,21,17,0,0
2013,6,6,22,2,24,17,77.94,1012,21,3,0,0
2013,6,6,23,2,29,16,73.14,1012,21,6,0,0
2013,6,7,0,2,15,16,73.14,1012,21,3,0,0
2013,6,7,1,2,17,17,82.89,1011,20,2,0,0
2013,6,7,2,2,20,17,82.89,1011,20,2,0,0
2013,6,7,3,2,19,17,82.89,1011,20,4,0,0
2013,6,7,4,2,19,17,88.2,1011,19,2,0,0
2013,6,7,5,2,24,17,88.2,1011,19,4,0,0
2013,6,7,6,2,31,17,82.89,1011,20,6,0,0
2013,6,7,7,2,30,16,73.14,1011,21,4,0,0
2013,6,7,8,2,35,17,69.01,1011,23,4,0,0
2013,6,7,9,2,25,16,60.98,1011,24,9,0,0
2013,6,7,10,2,31,17,61.21,1011,25,14,0,0
2013,6,7,11,2,33,17,61.21,1010,25,19,0,0
2013,6,7,12,2,29,15,50.78,1010,26,23,0,0
2013,6,7,13,2,33,15,47.88,1010,27,28,0,0
2013,6,7,14,2,41,16,48.15,1009,28,33,0,0
2013,6,7,15,2,31,15,45.16,1009,28,38,0,0
2013,6,7,16,2,21,14,42.34,1009,28,43,0,0
2013,6,7,17,2,27,13,42.06,1009,27,48,0,0
2013,6,7,18,2,24,14,47.61,1009,26,51,0,0
2013,6,7,19,2,27,14,53.62,1009,24,53,0,0
2013,6,7,20,2,30,16,68.81,1009,22,2,0,0
2013,6,7,21,2,30,15,64.54,1009,22,2,0,0
2013,6,7,22,2,37,15,64.54,1009,22,4,0,0
2013,6,7,23,2,43,16,73.14,1009,21,6,0,0
2013,6,8,0,2,35,17,88.2,1010,19,8,0,0
2013,6,8,1,2,53,17,88.2,1010,19,9,0,0
2013,6,8,2,2,61,16,88.11,1009,18,10,0,0
2013,6,8,3,2,75,16,93.84,1010,17,11,0,0
2013,6,8,4,2,79,16,93.84,1010,17,2,0,0
2013,6,8,5,2,74,16,93.84,1010,17,4,0,0
2013,6,8,6,2,94,17,93.89,1009,18,6,0,0
2013,6,8,7,2,113,18,83.01,1010,21,2,0,0
2013,6,8,8,2,80,17,69.01,1009,23,5,0,0
2013,6,8,9,2,44,13,47.33,1009,25,9,0,0
2013,6,8,10,2,65,13,44.61,1009,26,14,0,0
2013,6,8,11,2,49,14,44.89,1009,27,19,0,0
2013,6,8,12,2,39,13,39.67,1009,28,25,0,0
2013,6,8,13,2,35,14,39.96,1008,29,30,0,0
2013,6,8,14,2,28,14,39.96,1008,29,36,0,0
2013,6,8,15,2,29,15,40.24,1007,30,41,0,0
2013,6,8,16,2,27,15,42.62,1006,29,46,0,0
2013,6,8,17,2,35,15,42.62,1006,29,51,0,0
2013,6,8,18,2,33,16,51.05,1006,27,56,0,0
2013,6,8,19,2,42,16,57.44,1007,25,59,0,0
2013,6,8,20,2,48,16,60.98,1007,24,61,0,0
2013,6,8,21,2,42,16,64.76,1007,23,63,0,0
2013,6,8,22,2,40,14,60.51,1008,22,65,0,0
2013,6,8,23,2,48,14,64.32,1008,21,67,0,0
2013,6,9,0,2,63,15,72.96,1008,20,2,0,0
2013,6,9,1,2,78,15,72.96,1007,20,2,0,0
2013,6,9,2,2,97,16,88.11,1007,18,0,0,0
2013,6,9,3,2,99,16,82.77,1007,19,2,0,0
2013,6,9,4,2,113,16,88.11,1007,18,2,0,0
2013,6,9,5,2,118,17,88.2,1008,19,4,0,0
2013,6,9,6,2,93,17,77.94,1008,21,6,0,0
2013,6,9,7,2,99,17,64.98,1008,24,3,0,0
2013,6,9,8,2,72,16,57.44,1008,25,7,0,0
2013,6,9,9,2,83,14,47.61,1008,26,12,0,0
2013,6,9,10,2,85,14,44.89,1008,27,17,0,0
2013,6,9,11,2,89,14,42.34,1008,28,22,0,0
2013,6,9,12,2,79,15,45.16,1008,28,27,0,0
2013,6,9,13,2,67,17,48.42,1007,29,31,0,0
2013,6,9,14,2,69,16,42.9,1007,30,36,0,0
2013,6,9,15,2,30,14,39.96,1007,29,41,0,0
2013,6,9,16,2,14,14,42.34,1007,28,7,0,0
2013,6,9,17,2,10,12,41.78,1008,26,13,0,0
2013,6,9,18,2,8,11,44.04,1008,24,19,0,0
2013,6,9,19,2,5,11,46.78,1009,23,23,0,0
2013,6,9,20,2,5,10,49.42,1010,21,28,0,0
2013,6,9,21,2,5,10,52.56,1011,20,4,0,0
2013,6,9,22,2,5,9,52.3,1011,19,3,0,0
2013,6,9,23,2,3,9,55.67,1011,18,6,0,0
2013,6,10,0,2,17,9,59.29,1011,17,10,0,0
2013,6,10,1,2,16,10,63.41,1011,17,13,0,0
2013,6,10,2,2,11,10,67.57,1011,16,2,0,0
2013,6,10,3,2,5,10,67.57,1011,16,4,0,0
2013,6,10,4,2,22,10,67.57,1011,16,8,0,0
2013,6,10,5,2,29,10,67.57,1011,16,12,0,0
2013,6,10,6,2,15,11,72.23,1011,16,16,0,0
2013,6,10,7,2,19,11,63.64,1011,18,20,0,0
2013,6,10,8,2,25,13,60.27,1011,21,4,0,0
2013,6,10,9,2,20,12,53.1,1011,22,5,0,0
2013,6,10,10,2,16,11,46.78,1011,23,6,0,0
2013,6,10,11,2,21,10,41.2,1010,24,12,0,0
2013,6,10,12,2,19,9,34.21,1010,26,19,0,0
2013,6,10,13,2,13,7,29.86,1009,26,27,0,0
2013,6,10,14,2,11,9,32.25,1009,27,34,0,0
2013,6,10,15,2,14,7,29.86,1008,26,8,0,0
2013,6,10,16,2,16,6,26.28,1008,27,8,0,0
2013,6,10,17,2,17,6,27.87,1008,26,14,0,0
2013,6,10,18,2,15,3,22.59,1008,26,21,0,0
2013,6,10,19,2,23,4,25.72,1008,25,5,0,0
2013,6,10,20,2,32,4,27.31,1008,24,10,0,0
2013,6,10,21,2,19,5,29.29,1009,24,14,0,0
2013,6,10,22,2,12,5,31.1,1008,23,18,0,0
2013,6,10,23,2,15,5,33.05,1008,22,23,0,0
2013,6,11,0,2,19,5,35.13,1008,21,27,0,0
2013,6,11,1,2,23,6,37.65,1008,21,30,0,0
2013,6,11,2,2,22,4,32.75,1007,21,34,0,0
2013,6,11,3,2,17,4,32.75,1007,21,39,0,0
2013,6,11,4,2,14,4,32.75,1006,21,45,0,0
2013,6,11,5,2,15,4,32.75,1007,21,51,0,0
2013,6,11,6,2,18,6,40.04,1007,20,5,0,0
2013,6,11,7,2,9,8,48.87,1007,19,9,0,0
2013,6,11,8,2,10,11,63.64,1008,18,11,0,0
2013,6,11,9,2,15,11,59.78,1008,19,14,0,0
2013,6,11,10,2,24,12,63.87,1008,19,2,0,0
2013,6,11,11,2,22,11,56.19,1007,20,6,0,0
2013,6,11,12,2,21,12,60.03,1007,20,4,0.2,0.2
2013,6,11,13,2,29,14,77.48,1007,18,5,1,1.2
2013,6,11,14,2,20,15,82.65,1007,18,6,0.6,1.8
2013,6,11,15,2,21,15,82.65,1006,18,2,0.8,2.6
2013,6,11,16,2,27,16,93.84,1006,17,3,1.2,3.8
2013,6,11,17,2,33,16,93.84,1006,17,3,2.3,6.1
2013,6,11,18,2,30,16,93.84,1006,17,6,0.9,7
2013,6,11,19,2,33,16,93.84,1005,17,1,0.8,7.8
2013,6,11,20,2,34,16,93.84,1005,17,2,0.6,8.4
2013,6,11,21,2,46,16,93.84,1006,17,1,0.4,8.8
2013,6,11,22,2,43,16,93.84,1005,17,2,0.2,9
2013,6,11,23,2,47,16,100,1005,16,2,0.1,9.1
2013,6,12,0,2,27,15,93.8,1005,16,5,0.1,9.2
2013,6,12,1,2,29,15,100,1005,15,7,0,0
2013,6,12,2,2,33,14,93.75,1005,15,9,0,0
2013,6,12,3,2,20,14,93.75,1005,15,11,0.3,0.3
2013,6,12,4,2,26,15,100,1006,15,14,0.1,0.4
2013,6,12,5,2,7,14,93.75,1006,15,16,0.5,0.9
2013,6,12,6,2,7,15,100,1006,15,18,0.2,1.1
2013,6,12,7,2,5,15,100,1007,15,21,0,0
2013,6,12,8,2,13,15,93.8,1007,16,24,0,0
2013,6,12,9,2,19,15,93.8,1007,16,27,0,0
2013,6,12,10,2,14,15,93.8,1008,16,29,0,0
2013,6,12,11,2,17,15,88.02,1008,17,31,0,0
2013,6,12,12,2,21,15,82.65,1008,18,33,0,0
2013,6,12,13,2,18,16,77.79,1008,20,3,0,0
2013,6,12,14,2,17,15,72.96,1008,20,2,0,0
2013,6,12,15,2,17,15,68.61,1008,21,5,0,0
2013,6,12,16,2,14,15,64.54,1008,22,8,0,0
2013,6,12,17,2,24,16,73.14,1008,21,11,0,0
2013,6,12,18,2,30,15,68.61,1008,21,14,0,0
2013,6,12,19,2,45,15,72.96,1008,20,16,0,0
2013,6,12,20,2,51,15,82.65,1009,18,17,0,0
