year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2012,3,16,15,1,81,11,67.78,1010.8,17,25,0,0
2012,3,16,16,1,65,13,82.4,1010.8,16,31,0,0
2012,3,16,17,1,77,13,87.84,1010.8,15,35,0,0
2012,3,16,18,1,78,12,87.75,1011.9,14,39,0,0
2012,3,16,19,1,93,12,87.75,1011.9,14,42,0,0
2012,3,16,20,1,109,12,87.75,1012.9,14,45,0,0
2012,3,16,21,1,119,12,87.75,1013.9,14,48,1.2,1.2
2012,3,16,22,1,111,10,82.01,1013.9,13,51,0.8,2
2012,3,16,23,1,114,10,82.01,1013.9,13,53,0.1,2.1
2012,3,17,0,1,116,9,81.88,1013.9,12,56,0,0
2012,3,17,1,1,118,11,93.6,1013.9,12,59,0,0
2012,3,17,2,1,117,10,87.57,1013.9,12,61,0,0
2012,3,17,3,1,111,10,87.57,1012.9,12,63,0,0
2012,3,17,4,1,121,9,81.88,1012.9,12,65,0,0
2012,3,17,5,1,115,9,81.88,1013.9,12,67,0.1,0.1
2012,3,17,6,1,127,10,87.57,1014.9,12,69,0,0
2012,3,17,7,1,129,9,81.88,1014.9,12,71,0,0
2012,3,17,8,1,131,9,81.88,1014.9,12,2,0,0
2012,3,17,9,1,137,8,76.52,1015.9,12,5,0,0
2012,3,17,10,1,133,8,71.66,1014.9,13,7,0,0
2012,3,17,11,1,142,9,71.85,1013.9,14,1,0,0
2012,3,17,12,1,139,11,82.14,1013.9,14,1,0,0
2012,3,17,13,1,142,12,87.75,1011.9,14,3,0,0
2012,3,17,14,1,149,12,87.75,1011.9,14,6,0,0
2012,3,17,15,1,147,12,87.75,1011.9,14,7,0,0
2012,3,17,16,1,137,11,82.14,1011.9,14,3,0,0
2012,3,17,17,1,111,9,76.68,1010.8,13,5,0,0
2012,3,17,18,1,120,9,81.88,1011.9,12,2,0,0
2012,3,17,19,1,109,8,76.52,1011.9,12,3,0,0
2012,3,17,20,1,111,8,76.52,1012.9,12,2,0,0
2012,3,17,21,1,113,8,76.52,1012.9,12,2,0,0
2012,3,17,22,1,127,9,81.88,1012.9,12,5,0,0
2012,3,17,23,1,137,9,87.47,1012.9,11,2,0,0
2012,3,18,0,1,125,9,87.47,1010.8,11,3,0,0
2012,3,18,1,1,129,9,87.47,1010.8,11,6,2.1,2.1
2012,3,18,2,1,140,9,87.47,1010.8,11,7,1.1,3.2
2012,3,18,3,1,117,11,100,1010.8,11,2,0,0
2012,3,18,4,1,95,11,100,1011.9,11,3,1.3,1.3
2012,3,18,5,1,85,10,100,1012.9,10,6,0.1,1.4
2012,3,18,6,1,65,9,93.5,1014.9,10,10,0,0
2012,3,18,7,1,66,9,93.5,1015.9,10,13,0,0
2012,3,18,8,1,71,10,100,1016.9,10,16,0,0
2012,3,18,9,1,92,11,100,1019,11,21,0,0
2012,3,18,10,1,95,11,100,1019,11,26,0,0
2012,3,18,11,1,102,10,87.57,1020,12,32,0,0
2012,3,18,12,1,110,10,87.57,1020,12,37,0,0
2012,3,18,13,1,115,10,82.01,1020,13,42,0,0
2012,3,18,14,1,114,10,82.01,1019,13,48,0,0
2012,3,18,15,1,133,9,71.85,1019,14,53,0,0
2012,3,18,16,1,108,9,76.68,1020,13,59,0,0
2012,3,18,17,1,100,9,81.88,1021,12,63,0,0
2012,3,18,18,1,111,7,76.35,1021,11,71,0,0
2012,3,18,19,1,76,6,76.18,1022,10,80,0,0
2012,3,18,20,1,62,5,76.01,1023,9,88,0,0
2012,3,18,21,1,53,5,76.01,1023,9,96,0,0
2012,3,18,22,1,59,5,81.34,1023,8,104,0,0
2012,3,18,23,1,69,5,81.34,1023,8,113,0,0
2012,3,19,0,1,73,4,81.2,1024,7,119,0,0
2012,3,19,1,1,68,3,75.67,1024,7,123,0,0
2012,3,19,2,1,70,3,75.67,1023,7,127,0,0
2012,3,19,3,1,72,2,75.49,1022,6,131,0,0
2012,3,19,4,1,62,2,70.47,1022,7,135,0,0
2012,3,19,5,1,60,2,70.47,1022,7,138,0,0
2012,3,19,6,1,47,1,65.59,1022,7,141,0,0
2012,3,19,7,1,34,1,65.59,1023,7,145,0,0
2012,3,19,8,1,30,2,70.47,1023,7,149,0.1,0.1
2012,3,19,9,1,30,4,81.2,1023,7,153,0,0
2012,3,19,10,1,29,3,70.67,1022,8,158,0,0
2012,3,19,11,1,33,4,70.88,1022,9,162,0,0
2012,3,19,12,1,27,5,76.01,1021,9,167,0,0
2012,3,19,13,1,29,4,70.88,1021,9,172,0,0
2012,3,19,14,1,28,5,76.01,1021,9,178,0,0
2012,3,19,15,1,34,3,66.05,1021,9,184,0,0
2012,3,19,16,1,40,1,61.26,1020,8,189,0,0
2012,3,19,17,1,33,1,61.26,1020,8,194,0,0
2012,3,19,18,1,32,1,61.26,1020,8,199,0,0
2012,3,19,19,1,31,2,70.47,1021,7,203,0,0
2012,3,19,20,1,34,2,70.47,1021,7,207,0,0
2012,3,19,21,1,26,1,65.59,1022,7,210,0,0
2012,3,19,22,1,27,1,65.59,1022,7,214,0.1,0.1
2012,3,19,23,1,27,2,70.47,1022,7,218,1.6,1.7
2012,3,20,0,1,22,3,81.06,1022,6,222,0.6,2.3
2012,3,20,1,1,22,3,81.06,1021,6,228,0,0
2012,3,20,2,1,22,2,75.49,1021,6,231,0.3,0.3
2012,3,20,3,1,20,3,81.06,1020,6,235,0,0
2012,3,20,4,1,16,2,80.92,1020,5,239,0,0
2012,3,20,5,1,22,1,75.32,1021,5,242,0,0
2012,3,20,6,1,15,1,75.32,1021,5,247,0,0
2012,3,20,7,1,19,2,80.92,1022,5,252,0.2,0.2
2012,3,20,8,1,21,2,80.92,1023,5,256,0.2,0.4
2012,3,20,9,1,19,2,75.49,1023,6,261,0.2,0.6
2012,3,20,10,1,22,3,81.06,1024,6,265,0.2,0.8
2012,3,20,11,1,19,2,70.47,1024,7,269,0,0
2012,3,20,12,1,19,2,65.82,1023,8,273,0,0
2012,3,20,13,1,27,4,70.88,1023,9,278,0,0
2012,3,20,14,1,23,1,53.53,1022,10,283,0,0
2012,3,20,15,1,20,4,66.27,1022,10,287,0,0
2012,3,20,16,1,23,4,66.27,1022,10,291,0,0
2012,3,20,17,1,29,0,53.26,1023,9,296,0,0
2012,3,20,18,1,40,3,70.67,1024,8,301,0,0
2012,3,20,19,1,69,2,70.47,1024,7,307,0,0
2012,3,20,20,1,73,2,70.47,1025.1,7,314,0,0
2012,3,20,21,1,64,1,70.27,1026.1,6,319,0,0
2012,3,20,22,1,57,1,75.32,1026.1,5,323,0,0
2012,3,20,23,1,56,0,70.06,1027.1,5,327,0,0
2012,3,21,0,1,54,1,75.32,1027.1,5,331,0,0
2012,3,21,1,1,53,1,80.78,1027.1,4,335,0,0
2012,3,21,2,1,55,2,80.92,1027.1,5,339,0,0
2012,3,21,3,1,58,2,80.92,1026.1,5,342,0,0
2012,3,21,4,1,42,2,80.92,1025.1,5,344,0,0
2012,3,21,5,1,34,2,80.92,1025,5,2,0,0
2012,3,21,6,1,34,1,80.78,1025,4,2,0,0
2012,3,21,7,1,37,3,86.89,1026,5,0,0,0
2012,3,21,8,1,38,2,65.82,1026,8,0,0,0
2012,3,21,9,1,31,3,66.05,1026,9,4,0,0
2012,3,21,10,1,38,3,61.76,1026,10,8,0,0
2012,3,21,11,1,35,1,46.88,1025,12,12,0,0
2012,3,21,12,1,29,1,43.9,1023,13,18,0,0
2012,3,21,13,1,28,1,43.9,1022,13,25,0,0
2012,3,21,14,1,28,2,47.17,1021,13,32,0,0
2012,3,21,15,1,,2,47.17,1021,13,38,0,0
2012,3,21,16,1,28,2,47.17,1020,13,43,0,0
2012,3,21,17,1,34,1,50.08,1019,11,50,0,0
2012,3,21,18,1,36,3,61.76,1020,10,56,0,0
2012,3,21,19,1,38,3,66.05,1020,9,62,0,0
2012,3,21,20,1,40,4,70.88,1019,9,69,0,0
2012,3,21,21,1,35,4,70.88,1019,9,74,0,0
2012,3,21,22,1,33,5,76.01,1019,9,81,0,0
2012,3,21,23,1,37,5,76.01,1018,9,87,0,0
2012,3,22,0,1,35,6,76.18,1018,10,94,0,0
2012,3,22,1,1,35,6,76.18,1016.9,10,100,0,0
2012,3,22,2,1,36,6,76.18,1016.9,10,105,0,0
2012,3,22,3,1,25,6,76.18,1014.9,10,112,0,0
2012,3,22,4,1,32,7,81.61,1013.9,10,118,0,0
2012,3,22,5,1,37,7,81.61,1014.9,10,5,0,0
2012,3,22,6,1,36,8,81.75,1014.9,11,5,0,0
2012,3,22,7,1,36,9,81.88,1013.9,12,9,0,0
2012,3,22,8,1,39,9,76.68,1015.9,13,0,0,0
2012,3,22,9,1,47,10,72.04,1014.9,15,2,0,0
2012,3,22,10,1,51,13,82.4,1014.9,16,5,0,0
2012,3,22,11,1,52,11,67.78,1013.9,17,3,0,0
2012,3,22,12,1,48,10,55.93,1012.9,19,6,0,0
2012,3,22,13,1,47,11,56.19,1010.8,20,8,0,0
2012,3,22,14,1,47,14,68.4,1010.2,20,3,0,0
2012,3,22,15,1,60,13,77.32,1010.2,17,9,0,0
2012,3,22,16,1,58,10,67.57,1010.2,16,14,0,0
2012,3,22,17,1,78,12,82.27,1010.8,15,6,0,0
2012,3,22,18,1,82,12,93.65,1011.9,13,13,1.5,1.5
2012,3,22,19,1,84,11,100,1011.9,11,19,2.3,3.8
2012,3,22,20,1,70,10,93.55,1013.9,11,26,1.9,5.7
2012,3,22,21,1,44,9,93.5,1013.9,10,33,1.8,7.5
2012,3,22,22,1,30,9,93.5,1014.9,10,39,2.2,9.7
2012,3,22,23,1,39,7,87.28,1014.9,9,45,1.1,10.8
2012,3,23,0,1,32,8,93.45,1014.9,9,52,1.7,12.5
2012,3,23,1,1,33,8,100,1014.9,8,59,0.8,13.3
2012,3,23,2,1,37,7,93.4,1015.9,8,66,1.4,14.7
2012,3,23,3,1,30,6,87.19,1015.9,8,73,1.5,16.2
2012,3,23,4,1,28,5,87.09,1015.9,7,81,0,0
2012,3,23,5,1,18,6,93.35,1015.9,7,87,0.8,0.8
2012,3,23,6,1,19,6,93.35,1016.9,7,94,0.9,1.7
2012,3,23,7,1,27,5,87.09,1016.9,7,101,0.4,2.1
2012,3,23,8,1,40,6,93.35,1018,7,109,0.9,3
2012,3,23,9,1,35,5,87.09,1019,7,118,0.9,3.9
2012,3,23,10,1,46,6,93.35,1019,7,127,1.1,5
2012,3,23,11,1,47,6,93.35,1018,7,135,0.6,5.6
2012,3,23,12,1,41,5,87.09,1019,7,143,0.4,6
2012,3,23,13,1,50,5,87.09,1018,7,150,0.1,6.1
2012,3,23,14,1,65,5,81.34,1016.9,8,157,0,0
2012,3,23,15,1,91,5,76.01,1016.9,9,165,0,0
2012,3,23,16,1,98,6,76.18,1016.9,10,173,0,0
2012,3,23,17,1,121,7,81.61,1016.9,10,181,0,0
2012,3,23,18,1,134,7,81.61,1018,10,187,0,0
2012,3,23,19,1,143,7,81.61,1019,10,192,0,0
2012,3,23,20,1,133,7,81.61,1020,10,197,0,0
2012,3,23,21,1,129,7,81.61,1021,10,202,0,0
2012,3,23,22,1,130,7,81.61,1022,10,207,0,0
2012,3,23,23,1,121,6,76.18,1022,10,212,0,0
2012,3,24,0,1,110,5,71.07,1022,10,217,0,0
2012,3,24,1,1,89,2,57.51,1022,10,224,0,0
2012,3,24,2,1,65,2,61.51,1022,9,229,0,0
2012,3,24,3,1,59,1,57.25,1022,9,234,0,0
2012,3,24,4,1,54,0,56.99,1022,8,240,0,0
2012,3,24,5,1,56,-4,42.4,1022,8,246,0,0
2012,3,24,6,1,59,-4,45.4,1023,7,253,0,0
2012,3,24,7,1,55,0,56.99,1023,8,259,0,0
2012,3,24,8,1,54,-3,39.93,1023,10,265,0,0
2012,3,24,9,1,58,2,50.36,1023,12,271,0,0
2012,3,24,10,1,48,1,43.9,1023,13,277,0,0
2012,3,24,11,1,34,2,41.43,1023,15,282,0,0
2012,3,24,12,1,42,-10,16.8,1022,15,288,0,0
2012,3,24,13,1,30,-7,19.92,1022,16,293,0,0
2012,3,24,14,1,37,-5,23.22,1021,16,300,0,0
2012,3,24,15,1,38,-5,23.22,1020,16,306,0,0
2012,3,24,16,1,52,-5,23.22,1020,16,312,0,0
2012,3,24,17,1,52,-5,23.22,1020,16,317,0,0
2012,3,24,18,1,51,-4,26.69,1020,15,321,0,0
2012,3,24,19,1,50,-4,28.47,1020,14,3,0,0
2012,3,24,20,1,56,-4,30.39,1021,13,6,0,0
2012,3,24,21,1,65,-3,34.97,1022,12,8,0,0
2012,3,24,22,1,76,0,53.26,1022,9,10,0,0
2012,3,24,23,1,72,0,49.8,1022,10,12,0,0
2012,3,25,0,1,82,0,49.8,1022,10,14,0,0
2012,3,25,1,1,91,0,49.8,1022,10,2,0,0
2012,3,25,2,1,88,0,56.99,1022,8,0,0,0
2012,3,25,3,1,80,1,65.59,1022,7,0,0,0
2012,3,25,4,1,103,1,65.59,1022,7,1,0,0
2012,3,25,5,1,64,1,75.32,1023,5,2,0,0
2012,3,25,6,1,53,1,61.26,1023,8,4,0,0
2012,3,25,7,1,55,3,66.05,1024,9,6,0,0
2012,3,25,8,1,61,1,50.08,1024,11,9,0,0
2012,3,25,9,1,51,2,47.17,1024,13,3,0,0
2012,3,25,10,1,55,1,41.14,1025.1,14,5,0,0
2012,3,25,11,1,62,2,36.47,1024,17,2,0,0
2012,3,25,12,1,68,1,31.87,1023,18,3,0,0
2012,3,25,13,1,58,-1,25.89,1022,19,4,0,0
2012,3,25,14,1,61,-3,23.77,1022,18,4,0,0
2012,3,25,15,1,56,-1,25.89,1021,19,7,0,0
2012,3,25,16,1,66,1,29.94,1021,19,9,0,0
2012,3,25,17,1,80,-1,27.56,1021,18,3,0,0
2012,3,25,18,1,83,6,54.88,1021,15,4,0,0
2012,3,25,19,1,81,6,62.48,1022,13,7,0,0
2012,3,25,20,1,63,5,66.49,1023,11,11,0,0
2012,3,25,21,1,65,5,66.49,1024,11,14,0,0
2012,3,25,22,1,58,5,66.49,1024,11,3,0,0
2012,3,25,23,1,50,5,71.07,1024,10,7,0,0
2012,3,26,0,1,52,5,71.07,1024,10,2,0,0
2012,3,26,1,1,58,5,71.07,1024,10,2,0,0
2012,3,26,2,1,52,5,71.07,1024,10,3,0,0
2012,3,26,3,1,52,5,76.01,1024,9,4,0,0
2012,3,26,4,1,47,6,81.48,1024,9,7,0,0
2012,3,26,5,1,45,5,76.01,1024,9,10,0,0
2012,3,26,6,1,43,5,76.01,1025.1,9,13,0,0
2012,3,26,7,1,38,6,76.18,1025.1,10,15,0,0
2012,3,26,8,1,42,6,66.71,1026.1,12,4,0,0
2012,3,26,9,1,43,6,62.48,1026.1,13,4,0,0
2012,3,26,10,1,49,5,51.2,1026.1,15,5,0,0
2012,3,26,11,1,46,4,44.78,1026.1,16,9,0,0
2012,3,26,12,1,53,5,42.32,1025.1,18,13,0,0
2012,3,26,13,1,51,4,39.46,1024,18,17,0,0
2012,3,26,14,1,42,4,39.46,1024,18,3,0,0
2012,3,26,15,1,45,4,39.46,1023,18,8,0,0
2012,3,26,16,1,52,4,42.02,1023,17,5,0,0
2012,3,26,17,1,48,4,44.78,1023,16,10,0,0
2012,3,26,18,1,50,4,50.92,1023,14,15,0,0
2012,3,26,19,1,53,6,62.48,1024,13,20,0,0
2012,3,26,20,1,49,5,62.24,1024,12,26,0,0
2012,3,26,21,1,46,5,66.49,1024,11,32,0,0
2012,3,26,22,1,43,6,71.27,1024,11,37,0,0
2012,3,26,23,1,43,7,76.35,1024,11,43,0,0
2012,3,27,0,1,49,7,76.35,1024,11,48,0,0
2012,3,27,1,1,45,7,76.35,1024,11,53,0,0
2012,3,27,2,1,43,8,81.75,1023,11,57,0,0
2012,3,27,3,1,48,8,81.75,1023,11,62,0,0
2012,3,27,4,1,60,8,81.75,1022,11,67,0,0
2012,3,27,5,1,62,7,76.35,1022,11,72,0,0
2012,3,27,6,1,73,7,76.35,1022,11,75,0,0
2012,3,27,7,1,81,8,76.52,1023,12,3,0,0
2012,3,27,8,1,90,6,54.88,1024,15,8,0,0
2012,3,27,9,1,68,5,42.32,1024,18,12,0,0
2012,3,27,10,1,56,3,32.46,1024,20,17,0,0
2012,3,27,11,1,59,4,30.81,1023,22,22,0,0
2012,3,27,12,1,65,5,31.1,1023,23,25,0,0
2012,3,27,13,1,63,4,25.72,1022,25,28,0,0
2012,3,27,14,1,65,-1,17.97,1021,25,3,0,0
2012,3,27,15,1,74,5,27.59,1020,25,0,0,0
2012,3,27,16,1,73,2,22.32,1020,25,1,0,0
2012,3,27,17,1,86,1,23.43,1021,23,6,0,0
2012,3,27,18,1,98,3,28.71,1021,22,10,0,0
2012,3,27,19,1,115,4,34.83,1022,20,3,0,0
2012,3,27,20,1,125,5,39.75,1022,19,6,0,0
2012,3,27,21,1,123,5,45.07,1023,17,9,0,0
2012,3,27,22,1,113,6,51.48,1023,16,13,0,0
2012,3,27,23,1,105,6,51.48,1023,16,15,0,0
2012,3,28,0,1,82,7,58.79,1023,15,17,0,0
2012,3,28,1,1,86,7,62.71,1022,14,19,0,0
2012,3,28,2,1,85,7,62.71,1022,14,21,0,0
2012,3,28,3,1,81,7,66.93,1022,13,23,0,0
2012,3,28,4,1,86,7,66.93,1022,13,25,0,0
2012,3,28,5,1,81,7,66.93,1022,13,27,0,0
2012,3,28,6,1,83,7,71.47,1023,12,29,0,0
2012,3,28,7,1,88,9,71.85,1023,14,30,0,0
2012,3,28,8,1,92,8,55.41,1024,17,1,0,0
2012,3,28,9,1,93,8,45.93,1024,20,1,0,0
2012,3,28,10,1,97,7,37.95,1024,22,2,0,0
2012,3,28,11,1,107,7,33.63,1024,24,3,0,0
2012,3,28,12,1,95,6,29.57,1023,25,4,0,0
2012,3,28,13,1,96,2,22.32,1022,25,10,0,0
2012,3,28,14,1,70,5,29.29,1022,24,15,0,0
2012,3,28,15,1,60,2,25.17,1022,23,21,0,0
2012,3,28,16,1,68,2,25.17,1022,23,27,0,0
2012,3,28,17,1,80,1,24.89,1022,22,32,0,0
2012,3,28,18,1,69,-2,22.61,1022,20,37,0,0
2012,3,28,19,1,93,2,34.24,1022,18,41,0,0
2012,3,28,20,1,91,8,59.04,1023,16,4,0,0
2012,3,28,21,1,77,8,67.15,1023,14,5,0,0
2012,3,28,22,1,70,7,62.71,1023,14,9,0,0
2012,3,28,23,1,73,8,67.15,1022,14,14,0,0
2012,3,29,0,1,80,9,76.68,1022,13,3,0,0
2012,3,29,1,1,71,9,76.68,1022,13,2,0,0
2012,3,29,2,1,73,9,81.88,1021,12,5,0,0
2012,3,29,3,1,78,10,87.57,1020,12,3,0,0
2012,3,29,4,1,74,10,87.57,1020,12,7,0,0
2012,3,29,5,1,59,10,82.01,1020,13,11,0,0
2012,3,29,6,1,51,10,76.84,1021,14,15,0,0
2012,3,29,7,1,58,11,77.01,1021,15,18,0,0
2012,3,29,8,1,50,10,59.54,1021,18,5,0,0
2012,3,29,9,1,51,9,49.15,1021,20,11,0,0
2012,3,29,10,1,41,11,49.7,1020,22,18,0,0
2012,3,29,11,1,34,11,49.7,1020,22,26,0,0
2012,3,29,12,1,43,12,56.44,1020,21,34,0,0
2012,3,29,13,1,36,12,53.1,1019,22,41,0,0
2012,3,29,14,1,34,12,49.97,1018,23,48,0,0
2012,3,29,15,1,40,11,46.78,1016.9,23,56,0,0
2012,3,29,16,1,40,11,49.7,1016.9,22,62,0,0
2012,3,29,17,1,50,11,49.7,1016.9,22,66,0,0
2012,3,29,18,1,65,11,52.83,1016.9,21,69,0,0
2012,3,29,19,1,70,12,60.03,1016.9,20,4,0,0
2012,3,29,20,1,52,12,63.87,1016.9,19,8,0,0
2012,3,29,21,1,47,12,63.87,1016.9,19,12,0,0
2012,3,29,22,1,45,12,63.87,1016.9,19,16,0,0
2012,3,29,23,1,42,13,72.6,1016.9,18,18,0,0
2012,3,30,0,1,38,13,72.6,1015.9,18,22,0.3,0.3
2012,3,30,1,1,37,14,82.52,1015.9,17,25,0.3,0.6
2012,3,30,2,1,44,14,82.52,1015.9,17,1,0,0
2012,3,30,3,1,48,14,82.52,1014.9,17,1,0.2,0.2
2012,3,30,4,1,45,14,87.93,1014.9,16,2,0.8,1
2012,3,30,5,1,50,14,87.93,1013.9,16,1,0,0
2012,3,30,6,1,47,14,87.93,1014.9,16,0,0.2,0.2
2012,3,30,7,1,48,14,82.52,1014.9,17,1,0.2,0.4
2012,3,30,8,1,57,15,88.02,1014.9,17,0,0.9,1.3
2012,3,30,9,1,63,15,88.02,1015.9,17,3,1.3,2.6
2012,3,30,10,1,83,15,88.02,1014.9,17,2,1.3,3.9
2012,3,30,11,1,81,15,88.02,1013.9,17,4,1,4.9
2012,3,30,12,1,82,14,87.93,1013.9,16,9,1.5,6.4
2012,3,30,13,1,50,13,87.84,1013.9,15,15,1.6,8
2012,3,30,14,1,64,13,93.7,1013.9,14,22,3.1,11.1
2012,3,30,15,1,77,12,87.75,1013.9,14,29,2.2,13.3
2012,3,30,16,1,111,13,93.7,1014.9,14,34,1.2,14.5
2012,3,30,17,1,123,12,87.75,1015.9,14,42,0.7,15.2
2012,3,30,18,1,127,12,93.65,1016.9,13,47,0.5,15.7
2012,3,30,19,1,132,11,87.66,1019,13,55,0.1,15.8
2012,3,30,20,1,135,9,81.88,1021,12,63,0.1,15.9
2012,3,30,21,1,104,8,81.75,1023,11,71,0,0
2012,3,30,22,1,84,6,76.18,1023,10,76,0,0
2012,3,30,23,1,69,5,71.07,1024,10,82,0,0
2012,3,31,0,1,58,4,66.27,1024,10,87,0,0
2012,3,31,1,1,36,4,66.27,1024,10,92,0,0
2012,3,31,2,1,34,4,70.88,1024,9,96,0,0
2012,3,31,3,1,39,4,70.88,1024,9,99,0,0
2012,3,31,4,1,32,3,70.67,1024,8,2,0,0
2012,3,31,5,1,36,4,75.84,1024,8,4,0,0
2012,3,31,6,1,44,4,75.84,1024,8,7,0,0
2012,3,31,7,1,57,5,76.01,1025.1,9,2,0,0
2012,3,31,8,1,68,3,57.77,1025.1,11,4,0,0
2012,3,31,9,1,62,1,43.9,1025.1,13,4,0,0
2012,3,31,10,1,57,1,38.56,1025.1,15,9,0,0
2012,3,31,11,1,57,-1,31.28,1024,16,15,0,0
2012,3,31,12,1,55,2,36.47,1023,17,7,0,0
2012,3,31,13,1,72,2,34.24,1022,18,14,0,0
2012,3,31,14,1,71,-1,25.89,1022,19,22,0,0
2012,3,31,15,1,71,0,27.85,1021,19,31,0,0
2012,3,31,16,1,69,0,27.85,1021,19,38,0,0
2012,3,31,17,1,57,2,32.17,1021,19,44,0,0
2012,3,31,18,1,56,3,36.77,1021,18,48,0,0
2012,3,31,19,1,59,3,39.16,1022,17,3,0,0
2012,3,31,20,1,72,5,51.2,1023,15,5,0,0
2012,3,31,21,1,76,5,51.2,1023,15,8,0,0
2012,3,31,22,1,71,5,54.62,1023,14,10,0,0
2012,3,31,23,1,75,6,58.54,1023,14,0,0,0
2012,4,1,0,1,72,7,66.93,1023,13,2,0,0
2012,4,1,1,1,85,5,58.29,1023,13,2,0,0
2012,4,1,2,1,74,5,62.24,1022,12,2,0,0
2012,4,1,3,1,66,6,66.71,1022,12,6,0,0
2012,4,1,4,1,75,8,81.75,1022,11,10,0,0
2012,4,1,5,1,77,9,87.47,1022,11,13,0,0
2012,4,1,6,1,80,8,81.75,1022,11,16,0,0
2012,4,1,7,1,89,9,81.88,1022,12,18,0,0
2012,4,1,8,1,98,7,62.71,1022,14,21,0,0
2012,4,1,9,1,105,6,48.31,1022,17,25,0,0
2012,4,1,10,1,83,4,37.06,1022,19,31,0,0
2012,4,1,11,1,67,2,30.23,1022,20,37,0,0
2012,4,1,12,1,55,0,26.17,1021,20,44,0,0
2012,4,1,13,1,56,1,26.46,1020,21,52,0,0
2012,4,1,14,1,55,2,28.43,1018,21,60,0,0
2012,4,1,15,1,60,1,26.46,1018,21,67,0,0
2012,4,1,16,1,57,2,30.23,1016.9,20,76,0,0
2012,4,1,17,1,62,0,27.85,1016.9,19,83,0,0
2012,4,1,18,1,57,-1,29.35,1015.9,17,92,0,0
2012,4,1,19,1,51,2,38.86,1015.9,16,100,0,0
2012,4,1,20,1,53,0,33.65,1016.9,16,108,0,0
2012,4,1,21,1,49,-1,33.35,1016.9,15,116,0,0
2012,4,1,22,1,42,1,38.56,1016.9,15,124,0,0
2012,4,1,23,1,38,2,44.2,1016.9,14,132,0,0
2012,4,2,0,1,43,3,47.46,1015.9,14,140,0,0
2012,4,2,1,1,39,5,54.62,1014.9,14,149,0,0
2012,4,2,2,1,39,6,58.54,1014.9,14,156,0,0
2012,4,2,3,1,40,6,58.54,1013.9,14,164,0,0
2012,4,2,4,1,42,7,62.71,1013.9,14,170,0,0
2012,4,2,5,1,44,8,67.15,1013.9,14,175,0,0
2012,4,2,6,1,41,9,71.85,1012.9,14,182,0,0
2012,4,2,7,1,43,10,72.04,1012.9,15,188,0,0
2012,4,2,8,1,43,11,67.78,1012.9,17,195,0,0
2012,4,2,9,1,,11,59.78,1012.9,19,202,0,0
2012,4,2,10,1,46,12,56.44,1011.9,21,208,0,0
2012,4,2,11,1,37,12,53.1,1011.9,22,7,0,0
2012,4,2,12,1,47,12,49.97,1010.8,23,13,0,0
2012,4,2,13,1,40,11,44.04,1009.1,24,19,0,0
2012,4,2,14,1,45,12,41.78,1008.1,26,24,0,0
2012,4,2,15,1,45,12,44.33,1007.1,25,29,0,0
2012,4,2,16,1,51,12,44.33,1007.1,25,34,0,0
2012,4,2,17,1,65,12,44.33,1006.1,25,4,0,0
2012,4,2,18,1,68,12,49.97,1006.1,23,9,0,0
2012,4,2,19,1,65,12,56.44,1007.1,21,11,0,0
2012,4,2,20,1,73,13,64.09,1008.1,20,13,0,0
2012,4,2,21,1,68,13,68.2,1007.1,19,5,0,0
2012,4,2,22,1,78,13,64.09,1007.1,20,10,2.9,2.9
2012,4,2,23,1,82,14,87.93,1010.8,16,11,0.2,3.1
2012,4,3,0,1,83,14,87.93,1011.9,16,20,1.9,5
2012,4,3,1,1,91,13,87.84,1012.9,15,28,0.2,5.2
2012,4,3,2,1,122,11,82.14,1013.9,14,39,0,0
2012,4,3,3,1,147,9,76.68,1014.9,13,50,0,0
2012,4,3,4,1,140,8,76.52,1016.9,12,62,0,0
2012,4,3,5,1,68,6,76.18,1019,10,75,0,0
2012,4,3,6,1,30,4,70.88,1021,9,87,0,0
2012,4,3,7,1,36,3,70.67,1023,8,97,0,0
2012,4,3,8,1,31,3,66.05,1023,9,106,0,0
2012,4,3,9,1,43,1,53.53,1024,10,115,0,0
2012,4,3,10,1,42,1,46.88,1025.1,12,122,0,0
2012,4,3,11,1,47,0,40.84,1024,13,129,0,0
2012,4,3,12,1,52,0,38.26,1024,14,136,0,0
2012,4,3,13,1,56,-1,33.35,1023,15,145,0,0
2012,4,3,14,1,53,-2,29.06,1022,16,154,0,0
2012,4,3,15,1,42,-1,31.28,1021,16,163,0,0
2012,4,3,16,1,49,-1,31.28,1020,16,172,0,0
2012,4,3,17,1,55,0,33.65,1021,16,179,0,0
2012,4,3,18,1,56,-1,33.35,1021,15,185,0,0
2012,4,3,19,1,58,-1,35.57,1021,14,188,0,0
2012,4,3,20,1,59,0,40.84,1022,13,191,0,0
2012,4,3,21,1,63,0,40.84,1022,13,0,0,0
2012,4,3,22,1,59,2,47.17,1022,13,1,0,0
2012,4,3,23,1,73,1,43.9,1022,13,2,0,0
2012,4,4,0,1,76,1,46.88,1022,12,1,0,0
2012,4,4,1,1,85,3,61.76,1022,10,1,0,0
2012,4,4,2,1,82,2,61.51,1021,9,1,0,0
2012,4,4,3,1,86,3,66.05,1020,9,3,0,0
2012,4,4,4,1,107,3,70.67,1020,8,2,0,0
